Country Group,Commodity,Commodity Code,Year,Export Units,ReExport Units,Export Weight,ReExport Weight,Export Value,ReExport Value,Total Units,Total Weight,Total Value,
Other Country Groups,SKIN SOFTENING PREPARATIONS,33049930,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER BEAUTY PREPARATIONS,33049990,2016,0,0,0,0,2,2,0,0,4,
Other Arab League Countries,OTHER BEAUTY PREPARATIONS,33049990,2016,0,0,0,0,1,4,0,0,5,
Other Country Groups,OTHER BEAUTY PREPARATIONS,33049990,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SHAMPOOS,33051000,2016,0,0,16,0,237,2,0,16,239,
Other Arab League Countries,SHAMPOOS,33051000,2016,0,0,27,0,192,0,0,27,193,
Islamic not Arabic countries,SHAMPOOS,33051000,2016,0,0,5,0,39,0,0,5,39,
Asian not Arabic not Islamic,SHAMPOOS,33051000,2016,0,0,0,0,2,0,0,0,2,
African not Arabic not Islamic,SHAMPOOS,33051000,2016,0,0,1,0,3,0,0,1,3,
Other Country Groups,SHAMPOOS,33051000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,HAIR OILS,33059010,2016,0,0,0,0,5,0,0,0,6,
Other Arab League Countries,HAIR OILS,33059010,2016,0,0,0,0,2,0,0,0,2,
Other Country Groups,HAIR OILS,33059010,2016,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,HAIR CREAM,33059020,2016,0,0,0,0,3,1,0,0,4,
Other Arab League Countries,HAIR CREAM,33059020,2016,0,0,1,0,4,0,0,1,4,
Other Country Groups,HAIR CREAM,33059020,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,HAIR DYEING PREPARATIONS,33059030,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,HAIR DYEING PREPARATIONS,33059030,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER HAIR PREPARATIONS,33059090,2016,0,0,18,0,124,8,0,18,132,
Other Arab League Countries,OTHER HAIR PREPARATIONS,33059090,2016,0,0,1,0,3,1,0,1,4,
Other Country Groups,OTHER HAIR PREPARATIONS,33059090,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,TOOTH PASTE,33061010,2016,0,0,4,0,111,1,0,5,112,
Other Arab League Countries,TOOTH PASTE,33061010,2016,0,0,1,0,8,0,0,1,8,
Other Country Groups,TOOTH PASTE,33061010,2016,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER DENTAL PREPARATIONS,33069090,2016,0,0,1,0,5,0,0,1,5,
Gulf Cooperation Council,PERSONAL DEODORANTS AND ANTIPERSPIRANTS,33072000,2016,0,0,0,0,0,2,0,0,2,
Other Country Groups,PERSONAL DEODORANTS AND ANTIPERSPIRANTS,33072000,2016,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,LIQUID ODORIFEROUS BURNING PREPARATIONS,33074110,2016,0,0,0,0,0,0,0,0,1,
Other Arab League Countries,LIQUID ODORIFEROUS BURNING PREPARATIONS,33074110,2016,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,LIQUID ODORIFEROUS BURNING PREPARATIONS,33074110,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,LIQUID ODORIFEROUS BURNING PREPARATIONS,33074110,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,INCENSE STICKS,33074130,2016,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,INCENSE STICKS,33074130,2016,0,0,0,0,1,1,0,0,1,
Other Country Groups,INCENSE STICKS,33074130,2016,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,OTHER ODORIFEROUS BURNING PREPARATIONS,33074190,2016,0,0,0,0,12,1,0,0,12,
Other Arab League Countries,OTHER ODORIFEROUS BURNING PREPARATIONS,33074190,2016,0,0,0,0,2,1,0,0,2,
Other Country Groups,OTHER ODORIFEROUS BURNING PREPARATIONS,33074190,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,DEODORIZING PREPARATIONS IN EVAPORIZING VESSELS,33074910,2016,0,0,1,0,7,3,0,1,10,
Other Arab League Countries,DEODORIZING PREPARATIONS IN EVAPORIZING VESSELS,33074910,2016,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,DEODORIZING PREPARATIONS IN EVAPORIZING VESSELS,33074910,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,DEODORIZING PREPARATIONS IN EVAPORIZING VESSELS,33074910,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER DEODORIZING PREPARATIONS,33074990,2016,0,0,1,0,9,0,0,1,9,
Other Country Groups,OTHER DEODORIZING PREPARATIONS,33074990,2016,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,HAIR REMOVERS,33079010,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,HAIR REMOVERS,33079010,2016,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,DISINFECTANT SOAP,34011150,2016,0,0,0,0,1,0,0,0,2,
Other Arab League Countries,DISINFECTANT SOAP,34011150,2016,0,0,1,0,3,0,0,1,3,
Other Country Groups,DISINFECTANT SOAP,34011150,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,TOILIT SOAP AMAC XUL DEOLOC SI TI FI NEVE-,34011180,2016,0,0,8,0,61,6,0,8,67,
Other Arab League Countries,TOILIT SOAP AMAC XUL DEOLOC SI TI FI NEVE-,34011180,2016,0,0,0,0,3,0,0,0,4,
African not Arabic not Islamic,TOILIT SOAP AMAC XUL DEOLOC SI TI FI NEVE-,34011180,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,TOILIT SOAP AMAC XUL DEOLOC SI TI FI NEVE-,34011180,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER SAOP,34011190,2016,0,0,28,0,179,1,0,28,180,
Other Arab League Countries,OTHER SAOP,34011190,2016,0,0,0,0,0,0,0,0,1,
Other Country Groups,OTHER SAOP,34011190,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ARTIFICIAL SOAP PREPARED FOR SPECIAL USE,34011930,2016,0,0,40,0,182,0,0,40,182,
Other Arab League Countries,ARTIFICIAL SOAP PREPARED FOR SPECIAL USE,34011930,2016,0,0,5,0,38,0,0,5,38,
Islamic not Arabic countries,ARTIFICIAL SOAP PREPARED FOR SPECIAL USE,34011930,2016,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,ARTIFICIAL SOAP PREPARED FOR SPECIAL USE,34011930,2016,0,0,3,0,13,0,0,3,13,
African not Arabic not Islamic,ARTIFICIAL SOAP PREPARED FOR SPECIAL USE,34011930,2016,0,0,0,0,1,0,0,0,1,
European Union,ARTIFICIAL SOAP PREPARED FOR SPECIAL USE,34011930,2016,0,0,1,0,3,0,0,1,3,
Gulf Cooperation Council,SOAP IN THE FORM OF POWDER,34012010,2016,0,0,1,0,7,0,0,1,7,
Other Arab League Countries,SOAP IN THE FORM OF POWDER,34012010,2016,0,0,0,0,0,0,0,0,1,
Other Country Groups,SOAP IN THE FORM OF POWDER,34012010,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SOAP IN THE FORM OF AQUEOUS SOLUTIONS LIQUIDS,34012030,2016,0,0,6,0,47,2,0,6,49,
Other Arab League Countries,SOAP IN THE FORM OF AQUEOUS SOLUTIONS LIQUIDS,34012030,2016,0,0,8,0,36,0,0,8,36,
Islamic not Arabic countries,SOAP IN THE FORM OF AQUEOUS SOLUTIONS LIQUIDS,34012030,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,SOAP IN THE FORM OF AQUEOUS SOLUTIONS LIQUIDS,34012030,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER SOAP,34012090,2016,0,0,6,0,28,0,0,6,29,
Other Country Groups,OTHER SOAP,34012090,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PRODUCTS TO WASH THE SKININLIQUIDORLOTION,34013000,2016,0,0,3,0,12,1,0,3,13,
Other Country Groups,PRODUCTS TO WASH THE SKININLIQUIDORLOTION,34013000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,NON-IONIC ORGANIC SURFACE-ACTIVE AGENTS,34021300,2016,0,0,0,0,0,4,0,0,5,
Other Arab League Countries,NON-IONIC ORGANIC SURFACE-ACTIVE AGENTS,34021300,2016,0,0,5,0,19,0,0,5,19,
Islamic not Arabic countries,NON-IONIC ORGANIC SURFACE-ACTIVE AGENTS,34021300,2016,0,0,4,0,18,0,0,4,18,
Asian not Arabic not Islamic,NON-IONIC ORGANIC SURFACE-ACTIVE AGENTS,34021300,2016,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,NON-IONIC ORGANIC SURFACE-ACTIVE AGENTS,34021300,2016,0,0,1,0,4,0,0,1,4,
Other Country Groups,NON-IONIC ORGANIC SURFACE-ACTIVE AGENTS,34021300,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER ORGANIC SURFACE-ACTIVE AGENTS,34021900,2016,0,0,0,0,3,2,0,0,4,
Other Arab League Countries,OTHER ORGANIC SURFACE-ACTIVE AGENTS,34021900,2016,0,0,8,0,43,0,0,8,43,
Islamic not Arabic countries,OTHER ORGANIC SURFACE-ACTIVE AGENTS,34021900,2016,0,0,0,0,1,1,0,0,2,
African not Arabic not Islamic,OTHER ORGANIC SURFACE-ACTIVE AGENTS,34021900,2016,0,0,1,0,3,0,0,1,3,
European Union,OTHER ORGANIC SURFACE-ACTIVE AGENTS,34021900,2016,0,0,0,0,2,0,0,0,2,
Europe not European Union,OTHER ORGANIC SURFACE-ACTIVE AGENTS,34021900,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER ORGANIC SURFACE-ACTIVE AGENTS,34021900,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ORGANIC SURFACE-ACTIVE AGENTS LIKE CLOROX RETAIL,34022010,2016,0,0,46,0,165,1,0,46,166,
Other Arab League Countries,ORGANIC SURFACE-ACTIVE AGENTS LIKE CLOROX RETAIL,34022010,2016,0,0,16,0,52,1,0,16,53,
African not Arabic not Islamic,ORGANIC SURFACE-ACTIVE AGENTS LIKE CLOROX RETAIL,34022010,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,ORGANIC SURFACE-ACTIVE AGENTS LIKE CLOROX RETAIL,34022010,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,DRY-POWDERED ORGANIC SURFACE-ACTIVE AGENTS RETAIL,34022021,2016,0,0,117,0,702,2,0,117,704,
Other Arab League Countries,DRY-POWDERED ORGANIC SURFACE-ACTIVE AGENTS RETAIL,34022021,2016,0,0,22,0,87,3,0,22,90,
Islamic not Arabic countries,DRY-POWDERED ORGANIC SURFACE-ACTIVE AGENTS RETAIL,34022021,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,DRY-POWDERED ORGANIC SURFACE-ACTIVE AGENTS RETAIL,34022021,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,FLUID ORGANIC SURFACE-ACTIVE AGENTS RETAIL,34022022,2016,0,0,28,0,169,2,0,29,170,
Other Arab League Countries,FLUID ORGANIC SURFACE-ACTIVE AGENTS RETAIL,34022022,2016,0,0,9,0,34,0,0,9,34,
Other Country Groups,FLUID ORGANIC SURFACE-ACTIVE AGENTS RETAIL,34022022,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER ORGANIC SURFACE-ACTIVE AGENTS RETAIL,34022029,2016,0,0,3,0,26,1,0,4,26,
Other Arab League Countries,OTHER ORGANIC SURFACE-ACTIVE AGENTS RETAIL,34022029,2016,0,0,0,0,1,1,0,0,1,
Other Country Groups,OTHER ORGANIC SURFACE-ACTIVE AGENTS RETAIL,34022029,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER WASHING PREPARATIONS,34029000,2016,0,0,5,0,8,3,0,5,11,
Other Arab League Countries,OTHER WASHING PREPARATIONS,34029000,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER WASHING PREPARATIONS,34029000,2016,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,WAXES OF POLYETHYLENE GLYCOL,34042000,2016,0,0,0,0,2,0,0,0,2,
Islamic not Arabic countries,WAXES OF POLYETHYLENE GLYCOL,34042000,2016,0,0,1,0,2,0,0,1,2,
Asian not Arabic not Islamic,WAXES OF POLYETHYLENE GLYCOL,34042000,2016,0,0,3,7,2,10,0,9,12,
Other Country Groups,WAXES OF POLYETHYLENE GLYCOL,34042000,2016,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,OTHER PREPARED WAXES,34049090,2016,0,0,0,1,1,2,0,1,3,
Asian not Arabic not Islamic,OTHER PREPARED WAXES,34049090,2016,0,0,0,7,0,10,0,7,10,
Australia and Oceania,OTHER PREPARED WAXES,34049090,2016,0,0,0,0,1,0,0,0,1,
European Union,OTHER PREPARED WAXES,34049090,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER PREPARED WAXES,34049090,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,POLISHES CREAMS AND SIMILAR FOR WOOD,34052000,2016,0,0,1,0,10,0,0,1,10,
Other Arab League Countries,POLISHES CREAMS AND SIMILAR FOR WOOD,34052000,2016,0,0,0,0,3,0,0,0,3,
Gulf Cooperation Council,POLISHES FOR GLASS AND MIRRORS,34059010,2016,0,0,1,0,8,0,0,1,8,
Other Arab League Countries,POLISHES FOR GLASS AND MIRRORS,34059010,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,POLISHES FOR GLASS AND MIRRORS,34059010,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,POLISHES FOR METALS,34059020,2016,0,0,0,0,0,1,0,0,2,
Other Country Groups,POLISHES FOR METALS,34059020,2016,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,DEXTRIN GLUES,35052010,2016,0,0,1,0,2,0,0,1,2,
Other Country Groups,DEXTRIN GLUES,35052010,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,GLUES COMPOSED OF UNTREATED STARCHES BORAX,35052030,2016,0,0,2,0,3,0,0,2,3,
Other Arab League Countries,GLUES COMPOSED OF UNTREATED STARCHES BORAX,35052030,2016,0,0,1,0,2,0,0,1,2,
Other Country Groups,GLUES COMPOSED OF UNTREATED STARCHES BORAX,35052030,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER GLUES,35052090,2016,0,0,3,0,3,0,0,3,3,
Other Arab League Countries,OTHER GLUES,35052090,2016,0,0,2,0,5,0,0,2,5,
Other Country Groups,OTHER GLUES,35052090,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PRODUCTS SUITABLE FOR USE AS GLUES OR ADHESIVES,35061000,2016,0,0,5,0,5,1,0,5,6,
Other Arab League Countries,PRODUCTS SUITABLE FOR USE AS GLUES OR ADHESIVES,35061000,2016,0,0,10,0,33,1,0,10,35,
Other Country Groups,PRODUCTS SUITABLE FOR USE AS GLUES OR ADHESIVES,35061000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ADHESIVES BASED ON RUBBER OR PLASTICS,35069100,2016,0,0,2,0,8,1,0,2,9,
Other Arab League Countries,ADHESIVES BASED ON RUBBER OR PLASTICS,35069100,2016,0,0,5,0,11,1,0,5,12,
African not Arabic not Islamic,ADHESIVES BASED ON RUBBER OR PLASTICS,35069100,2016,0,0,1,0,7,0,0,1,7,
Other Country Groups,ADHESIVES BASED ON RUBBER OR PLASTICS,35069100,2016,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER ADHESIVES,35069900,2016,0,0,12,0,30,1,0,12,30,
Other Arab League Countries,OTHER ADHESIVES,35069900,2016,0,0,3,0,7,0,0,3,8,
Islamic not Arabic countries,OTHER ADHESIVES,35069900,2016,0,0,0,0,2,0,0,0,2,
Asian not Arabic not Islamic,OTHER ADHESIVES,35069900,2016,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,OTHER ADHESIVES,35069900,2016,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER ADHESIVES,35069900,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PREPARED EXPLOSIVES OTHER THAN PROPELLENT POWDERS,36020000,2016,0,0,2,0,8,0,0,2,8,
Gulf Cooperation Council,PERCUSSION AND DETONATING CAPS IGNITERS,36030010,2016,0,0,1,0,9,2,0,1,11,
European Union,OTHER FLAT PLATES AND FILM ANY SIDE OVER 255MM,37013000,2016,0,0,0,0,0,4,0,0,4,
Other Country Groups,OTHER FLAT PLATES AND FILM ANY SIDE OVER 255MM,37013000,2016,0,0,0,0,0,0,0,0,0,
European Union,ARTIFICIAL GRAPHITE,38011000,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,ARTIFICIAL GRAPHITE,38011000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER TERPENIC OILS,38059000,2016,0,0,1,0,4,0,0,1,4,
Gulf Cooperation Council,Insecticides containing bromomethane or bromochloromethane,38089110,2016,0,0,0,0,4,0,0,0,4,
Other Arab League Countries,Insecticides containing bromomethane or bromochloromethane,38089110,2016,0,0,1,0,17,0,0,1,17,
Islamic not Arabic countries,Insecticides containing bromomethane or bromochloromethane,38089110,2016,0,0,1,0,9,0,0,1,9,
African not Arabic not Islamic,Insecticides containing bromomethane or bromochloromethane,38089110,2016,0,0,0,0,2,0,0,0,2,
Other Country Groups,Insecticides containing bromomethane or bromochloromethane,38089110,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,Other Insecticides,38089190,2016,0,0,0,0,3,2,0,0,5,
Other Arab League Countries,Other Insecticides,38089190,2016,0,0,1,0,11,0,0,1,11,
Islamic not Arabic countries,Other Insecticides,38089190,2016,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,Other Insecticides,38089190,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,Other Insecticides,38089190,2016,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,Fungicides containing bromomethane or bromochloromethane,38089210,2016,0,0,0,0,2,0,0,0,2,
Other Country Groups,Fungicides containing bromomethane or bromochloromethane,38089210,2016,0,0,0,0,0,0,0,0,0,
Islamic not Arabic countries,Other Fungicides,38089290,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,Other Fungicides,38089290,2016,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,Other Herbicides anti-sprouting products,38089390,2016,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,Other Herbicides anti-sprouting products,38089390,2016,0,0,0,0,2,1,0,0,2,
Europe not European Union,Other Herbicides anti-sprouting products,38089390,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,Other Herbicides anti-sprouting products,38089390,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,Disinfectants containing bromomethane or bromochloromethane,38089410,2016,0,0,1,0,2,0,0,1,3,
Other Country Groups,Disinfectants containing bromomethane or bromochloromethane,38089410,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,Other Disinfectants,38089490,2016,0,0,0,0,1,3,0,0,4,
Other Country Groups,Other Disinfectants,38089490,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,Other Insecticides and Disinfectants,38089990,2016,0,0,0,0,5,1,0,0,7,
Islamic not Arabic countries,Other Insecticides and Disinfectants,38089990,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,Other Insecticides and Disinfectants,38089990,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CLOTHING IRONING PREPARATIONS,38091010,2016,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,CLOTH AND TOWEL SMOOTHERS,38099110,2016,0,0,18,0,95,0,0,18,95,
Other Arab League Countries,CLOTH AND TOWEL SMOOTHERS,38099110,2016,0,0,1,0,6,0,0,1,6,
African not Arabic not Islamic,CLOTH AND TOWEL SMOOTHERS,38099110,2016,0,0,1,0,4,0,0,1,4,
Gulf Cooperation Council,OTHER FINISHING AGENTS USED IN THE TEXTILE INDUSTRY,38099190,2016,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,PICKLING PREPARATIONS FOR METAL; SOLDERING PASTE,38101000,2016,0,0,1,0,4,0,0,1,4,
Other Arab League Countries,PICKLING PREPARATIONS FOR METAL; SOLDERING PASTE,38101000,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,PICKLING PREPARATIONS FOR METAL; SOLDERING PASTE,38101000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ADDITIVES CONTAINING PETROLEUM OILS FOR LUBRICATION,38112100,2016,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,ADDITIVES CONTAINING PETROLEUM OILS FOR LUBRICATION,38112100,2016,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,OTHER ADDITIVES FOR LUBRICATING OILS,38112900,2016,0,0,9,0,10,0,0,9,10,
Other Country Groups,OTHER ADDITIVES FOR LUBRICATING OILS,38112900,2016,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER ADDITIVES,38119000,2016,0,0,1,0,6,0,0,1,6,
Gulf Cooperation Council,COMPOUND PLASTICIZERS FOR RUBBER OR PLASTICS,38122000,2016,0,0,1,0,4,0,0,1,4,
Other Arab League Countries,COMPOUND PLASTICIZERS FOR RUBBER OR PLASTICS,38122000,2016,0,0,1,0,4,0,0,1,4,
Asian not Arabic not Islamic,COMPOUND PLASTICIZERS FOR RUBBER OR PLASTICS,38122000,2016,0,0,1,0,1,0,0,1,1,
Other Country Groups,COMPOUND PLASTICIZERS FOR RUBBER OR PLASTICS,38122000,2016,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,ANTI-OXIDIZING PREPARATIONS AND COMPOUND STABILIZERS,38123000,2016,0,0,6,0,59,1,0,6,60,
Other Arab League Countries,ANTI-OXIDIZING PREPARATIONS AND COMPOUND STABILIZERS,38123000,2016,0,0,1,0,6,0,0,1,6,
Islamic not Arabic countries,ANTI-OXIDIZING PREPARATIONS AND COMPOUND STABILIZERS,38123000,2016,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,ANTI-OXIDIZING PREPARATIONS AND COMPOUND STABILIZERS,38123000,2016,0,0,0,0,1,0,0,0,1,
Australia and Oceania,ANTI-OXIDIZING PREPARATIONS AND COMPOUND STABILIZERS,38123000,2016,0,0,0,0,2,0,0,0,2,
European Union,ANTI-OXIDIZING PREPARATIONS AND COMPOUND STABILIZERS,38123000,2016,0,0,0,0,2,0,0,0,2,
Other Country Groups,ANTI-OXIDIZING PREPARATIONS AND COMPOUND STABILIZERS,38123000,2016,0,0,0,0,0,0,0,0,0,
Asian not Arabic not Islamic,Processed extinguishing fires contain bromochlorodifluoromethane,38130010,2016,0,0,1,0,1,0,0,1,1,
Other Country Groups,Processed extinguishing fires contain bromochlorodifluoromethane,38130010,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,Other formulas and shipments of fire extinguishers,38130090,2016,0,0,1,0,3,0,0,1,3,
Other Arab League Countries,Other formulas and shipments of fire extinguishers,38130090,2016,0,0,0,0,2,0,0,0,2,
Islamic not Arabic countries,Other formulas and shipments of fire extinguishers,38130090,2016,0,0,1,0,3,0,0,1,3,
Asian not Arabic not Islamic,Other formulas and shipments of fire extinguishers,38130090,2016,0,0,1,0,2,0,0,1,2,
Other Country Groups,Other formulas and shipments of fire extinguishers,38130090,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER ORGANIC COMPOSITE SOLVENTS AND THINNERS,38140090,2016,0,0,0,0,3,0,0,0,3,
Other Country Groups,OTHER ORGANIC COMPOSITE SOLVENTS AND THINNERS,38140090,2016,0,0,0,0,0,0,0,0,0,
European Union,SUPPORTED CATALYSTS WITH NICKEL OR NICKEL COMPOUNDS,38151100,2016,0,0,0,1,14,5,0,1,19,
Other Country Groups,SUPPORTED CATALYSTS WITH NICKEL OR NICKEL COMPOUNDS,38151100,2016,0,0,0,0,0,0,0,0,0,
North America,SUPPORTED CATALYSTS WITH PRECIOUS METAL,38151200,2016,0,0,0,1,0,226,0,1,226,
Gulf Cooperation Council,OTHER SUPPORTED CATALYSTS,38151900,2016,0,0,0,0,0,1,0,0,2,
North America,OTHER SUPPORTED CATALYSTS,38151900,2016,0,0,0,1,1,2,0,1,3,
European Union,OTHER SUPPORTED CATALYSTS,38151900,2016,0,0,0,0,0,2,0,0,2,
North America,OTHER INITIATORS ACCELERATORS OR CATALYSTS,38159000,2016,0,0,0,1,0,313,0,1,313,
European Union,OTHER INITIATORS ACCELERATORS OR CATALYSTS,38159000,2016,0,0,0,0,0,21,0,0,21,
Other Country Groups,OTHER INITIATORS ACCELERATORS OR CATALYSTS,38159000,2016,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,REFRACTORY CEMENTS MORTARS CONCRETES AND THE LIKE,38160000,2016,0,0,41,0,15,0,0,41,15,
Islamic not Arabic countries,REFRACTORY CEMENTS MORTARS CONCRETES AND THE LIKE,38160000,2016,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,REFRACTORY CEMENTS MORTARS CONCRETES AND THE LIKE,38160000,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,REFRACTORY CEMENTS MORTARS CONCRETES AND THE LIKE,38160000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,MIXED ALKYLBENZENES AND MIXED ALKYLNAPHTHALENES,38170000,2016,0,0,5,0,22,0,0,5,22,
Other Arab League Countries,MIXED ALKYLBENZENES AND MIXED ALKYLNAPHTHALENES,38170000,2016,0,0,17,0,74,0,0,17,74,
Islamic not Arabic countries,MIXED ALKYLBENZENES AND MIXED ALKYLNAPHTHALENES,38170000,2016,0,0,53,0,222,0,0,53,222,
Asian not Arabic not Islamic,MIXED ALKYLBENZENES AND MIXED ALKYLNAPHTHALENES,38170000,2016,0,0,93,0,395,0,0,93,395,
African not Arabic not Islamic,MIXED ALKYLBENZENES AND MIXED ALKYLNAPHTHALENES,38170000,2016,0,0,13,0,62,0,0,13,62,
North America,MIXED ALKYLBENZENES AND MIXED ALKYLNAPHTHALENES,38170000,2016,0,0,1,0,3,0,0,1,3,
European Union,MIXED ALKYLBENZENES AND MIXED ALKYLNAPHTHALENES,38170000,2016,0,0,2,0,7,0,0,2,7,
Other Arab League Countries,ANTI-FREEZING PREPARATIONS AND PREPARED DE-ICING FLUIDS,38200000,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,ANTI-FREEZING PREPARATIONS AND PREPARED DE-ICING FLUIDS,38200000,2016,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,COMPOSITE DIAGNOSTIC OR LABORATORY REAGENTS,38220000,2016,0,0,0,0,0,4,0,0,4,
European Union,COMPOSITE DIAGNOSTIC OR LABORATORY REAGENTS,38220000,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,COMPOSITE DIAGNOSTIC OR LABORATORY REAGENTS,38220000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHERS INDUSTRIAL GREASY ACID SINGLE CARBOCCILIQUE,38231900,2016,0,0,1,0,2,0,0,1,3,
Other Arab League Countries,OTHERS INDUSTRIAL GREASY ACID SINGLE CARBOCCILIQUE,38231900,2016,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,OTHERS INDUSTRIAL GREASY ACID SINGLE CARBOCCILIQUE,38231900,2016,0,0,6,0,19,0,0,6,19,
Asian not Arabic not Islamic,OTHERS INDUSTRIAL GREASY ACID SINGLE CARBOCCILIQUE,38231900,2016,0,0,8,0,11,0,0,8,11,
